ID,pred
30546,0.2633617493642939
30547,0.001255678564754298
30548,0.005875409291887598
30549,0.038989870268304916
30550,0.04877228808826877
30551,0.0238510789642537
30552,0.0021847791249029807
30553,0.35737979528688657
30554,0.01785365895799797
30555,0.21202265195417377
30556,0.13192685969924497
30557,0.0036696837795113665
30558,0.027607086604976436
30559,0.23192082416183285
30560,0.13397959886357477
30561,0.028645405163499008
30562,0.6170457603560389
30563,0.06878511897485635
30564,0.07828173448018183
30565,0.022941427855104536
30566,0.021626227583789088
30567,0.02415576985561297
30568,0.004105536350760121
30569,0.4088866349999469
30570,0.07057053421618517
30571,0.12660997124849988
30572,0.6399859869952275
30573,0.05007668612548879
30574,0.03473205515754766
30575,0.5579360630919108
30576,0.3507260402629743
30577,0.023162509111249723
30578,0.06267349709904328
30579,0.03238951110006611
30580,0.015909304320904104
30581,0.20535954306197146
30582,0.03310701649975898
30583,0.005671554484785359
30584,0.01149470349547524
30585,0.31575247043878185
30586,0.18953912168515621
30587,0.021717646817576645
30588,0.14310227551071453
30589,0.008846229225148041
30590,0.32642158245931546
30591,0.029378496036556935
30592,0.24203924302022012
30593,0.03117342264208747
30594,0.4443060894195851
30595,0.003393724529967752
30596,0.046424853419405755
30597,0.0066172603412121755
30598,0.00871294181365616
30599,0.01686620538280347
30600,0.019341082481341892
30601,0.017997310028641775
30602,0.30514372956164715
30603,0.7494064504456627
30604,0.010243311808137949
30605,0.21797234411790195
30606,0.1889446178187252
30607,0.12214322480338956
30608,0.07093168052770002
30609,0.1020960472022657
30610,0.04821621951957772
30611,0.006160054665561831
30612,0.029206660451397443
30613,0.3788130448328146
30614,0.07998606514005387
30615,0.019460990845158198
30616,0.01318827586636932
30617,0.008033848834214765
30618,0.31995209042732947
30619,0.006717820694547423
30620,0.03556705522957026
30621,0.13537594564408315
30622,0.09005514304538555
30623,0.009957684320119719
30624,0.14798440789498946
30625,0.04877910165844298
30626,0.024505767502060505
30627,0.2875739696602321
30628,0.011260922824067873
30629,0.018144388814717496
30630,0.11881349120123816
30631,0.19670508966116348
30632,0.6037283867048434
30633,0.3229296324514494
30634,0.009063433495023029
30635,0.003978147697473269
30636,0.27004468508979124
30637,0.20992609067716764
30638,0.013589143729663867
30639,0.3008205376670325
30640,0.01890850988293912
30641,0.20619669895541012
30642,0.02150574326898622
30643,0.042465518302318976
30644,0.22014560981705458
30645,0.3698560008381985
30646,0.2126795551881472
30647,0.16388242031390635
30648,0.00884804895087381
30649,0.34431677271563954
30650,0.003960898419214043
30651,0.014475482979370697
30652,0.03785363648995161
30653,0.009241226184701589
30654,0.021924471577477667
30655,0.007277373184985526
30656,0.05473885092741791
30657,0.13853035678713727
30658,0.2873746099477633
30659,0.02822424176227419
30660,0.07729332938610538
30661,0.010873581834566496
30662,0.00764348879216084
30663,0.0756269902022529
30664,0.016004386560367262
30665,0.17767032351313025
30666,0.017930452804312855
30667,0.07991260925184139
30668,0.024165779123340718
30669,0.06726169469836529
30670,0.17540606340763812
30671,0.007196128155700611
30672,0.05016741750648136
30673,0.3339248596935844
30674,0.008013285206904586
30675,0.23240752149682878
30676,0.30255750341615667
30677,0.21229497635774025
30678,0.0024820154224088906
30679,0.032147760556297776
30680,0.040762721261696014
30681,0.459268380321401
30682,0.004202676131328092
30683,0.04365996132551058
30684,0.5936829943453967
30685,0.0382153394919549
30686,0.034329372340280294
30687,0.18825594658444586
30688,0.09357984761065559
30689,0.004692983470126144
30690,0.10737995082494478
30691,0.11394200978518662
30692,0.03059004730398068
30693,0.022535505920114753
30694,0.02832800505498657
30695,0.014533583698411194
30696,0.1507694205402674
30697,0.0017450553212884515
30698,0.2433711575489232
30699,0.006849990617151665
30700,0.08000671664933397
30701,0.011739169461428608
30702,0.01838444112272817
30703,0.13474770833906782
30704,0.012452945281147623
30705,0.07776049060797764
30706,0.05804235418830738
30707,0.006492790872919994
30708,0.004645685695726745
30709,0.11975230310649765
30710,0.0020733648782028384
30711,0.17259221664855431
30712,0.20894055268835138
30713,0.1121897608337239
30714,0.35934783003058957
30715,0.04982161001435912
30716,0.0034429581989516697
30717,0.009542261733000514
30718,0.499583943421618
30719,0.01370837369357596
30720,0.005705949399314611
30721,0.0011670072816766803
30722,0.6909433506555546
30723,0.7039284105031868
30724,0.0024956122883966103
30725,0.14557049090428634
30726,0.012041339887992802
30727,0.3293494579429832
30728,0.006291535449967952
30729,0.004028234567973078
30730,0.6469449760738831
30731,0.048980749004956615
30732,0.03349100032221273
30733,0.029562665760647318
30734,0.2177432106203339
30735,0.004611983760222233
30736,0.33915245177009506
30737,0.052211733789528
30738,0.04175934037720795
30739,0.03016171348594286
30740,0.00525755525598489
30741,0.0031311054655764497
30742,0.3104241810861096
30743,0.034319850060815886
30744,0.04242176266988527
30745,0.032688243516186044
30746,0.005244001027962748
30747,0.30742425079313407
30748,0.13585933190992505
30749,0.001509607866287074
30750,0.020693305218209907
30751,0.07324429990301605
30752,0.0025206242050169443
30753,0.5433788100109282
30754,0.0042764457188411474
30755,0.5691753006501569
30756,0.12229387146384073
30757,0.04394923571098065
30758,0.06715330599045957
30759,0.011361590657541608
30760,0.007033437261399398
30761,0.008492808994019233
30762,0.010314066132162097
30763,0.23041875450644975
30764,0.01608146967118673
30765,0.006808789723376725
30766,0.011736014877516679
30767,0.005786676851296635
30768,0.840340364623508
30769,0.00815135359016787
30770,0.023790925728196438
30771,0.009797140706885222
30772,0.3633968206747152
30773,0.02247857593401783
30774,0.12872621383774632
30775,0.0019529011467797326
30776,0.03168076609312673
30777,0.4191720513736334
30778,0.051309609443172144
30779,0.0852459445621886
30780,0.003122879562759113
30781,0.02952834465149689
30782,0.032119816269663905
30783,0.006031769521715484
30784,0.01281749845073159
30785,0.02875974099936126
30786,0.464183924370331
30787,0.5674934434115908
30788,0.02132733505354206
30789,0.37319643575208367
30790,0.04034661843761526
30791,0.7093184636418925
30792,0.32910538553312435
30793,0.016812851985106615
30794,0.010346987832495906
30795,0.17767312742057403
30796,0.021361786255143338
30797,0.013809600239250814
30798,0.15563296570013616
30799,0.002933767591932215
30800,0.01978056516279458
30801,0.12895615821133727
30802,0.508474973396506
30803,0.5339003742086361
30804,0.4449495418696405
30805,0.037095842732378724
30806,0.07031626237734993
30807,0.011681209219587938
30808,0.031538256815896094
30809,0.06289199831291596
30810,0.01601248357394289
30811,0.4462149860378659
30812,0.04976978353215357
30813,0.5984835510430848
30814,0.47625682850137074
30815,0.34677501555573337
30816,0.03284798725974035
30817,0.2775426992568381
30818,0.6078814756181095
30819,0.33185922084411557
30820,0.008471253170082335
30821,0.8388008009416402
30822,0.03156349678704236
30823,0.010440215548738337
30824,0.40077225243430437
30825,0.3672650598764019
30826,0.21108145112559024
30827,0.07609486746100076
30828,0.023759450095227487
30829,0.07721836862187025
30830,0.009880230676600278
30831,0.006822198043947056
30832,0.05480132138777034
30833,0.002599832279319758
30834,0.007595782202660553
30835,0.47031884310708605
30836,0.017206550362933528
30837,0.006065457234105734
30838,0.06588900365815817
30839,0.01118487204206417
30840,0.1108458914908796
30841,0.006904443308190904
30842,0.3524078266324911
30843,0.10151084842742715
30844,0.37655346672782314
30845,0.02165688314336604
30846,0.006417925411143837
30847,0.013722701481839572
30848,0.17530241885361206
30849,0.026119016368356986
30850,0.2504925962971017
30851,0.007743695568962684
30852,0.05853064108688539
30853,0.03689798910493659
30854,0.4224106780433018
30855,0.01648955881227452
30856,0.021781464034480263
30857,0.005195654984138687
30858,0.0059193577467203315
30859,0.014306879675754046
30860,0.6307504708351964
30861,0.25196883137064024
30862,0.001967133324088765
30863,0.2842492274254998
30864,0.006762448364096541
30865,0.07900792225081696
30866,0.02317615924983104
30867,0.4190760541966525
30868,0.08432664776243926
30869,0.10172656720315144
30870,0.02339464813276713
30871,0.002064017581069997
30872,0.008445340984005392
30873,0.0038633939669236194
30874,0.0020059574385042547
30875,0.008427715678623663
30876,0.4837962587350769
30877,0.22303680900406306
30878,0.017986469598102555
30879,0.037017529359537456
30880,0.004419467377788439
30881,0.009267263278851504
30882,0.09632686553857019
30883,0.046507708426383555
30884,0.01453596940858103
30885,0.004192448240840837
30886,0.0031632928687801752
30887,0.2300071440999729
30888,0.02634877977409598
30889,0.5836480366797089
30890,0.39899322340797155
30891,0.18158848705085365
30892,0.0017946777614354227
30893,0.004624957303105563
30894,0.023869052281729215
30895,0.09716682479633576
30896,0.03452562526004759
30897,0.004621102982325441
30898,0.055420362328010245
30899,0.018557168638836708
30900,0.008585756849672438
30901,0.07204639774499084
30902,0.01090247770363329
30903,0.017230010133554637
30904,0.0033221303207740306
30905,0.046777520521108965
30906,0.5447521982836739
30907,0.004687725544982166
30908,0.0038760070485348375
30909,0.011049553270835047
30910,0.00985466955354633
30911,0.2329662889596325
30912,0.023580378143280574
30913,0.4750329344239582
30914,0.015141864384097568
30915,0.003134707336434652
30916,0.5348836985553793
30917,0.010266005487104435
30918,0.006771307504251231
30919,0.011790003751477911
30920,0.03000483848495957
30921,0.20205616925923198
30922,0.007715267096437562
30923,0.21821329871894138
30924,0.10415231936185491
30925,0.24988563441366804
30926,0.16053997844712217
30927,0.00826400666745951
30928,0.3084799708614785
30929,0.13094339620903203
30930,0.010144325282069074
30931,0.006523902905743474
30932,0.027869724635273856
30933,0.0025804096490710453
30934,0.008511985523737152
30935,0.32074995444174764
30936,0.3870873709482341
30937,0.6738135972183129
30938,0.018160012059179137
30939,0.002621603574544561
30940,0.024344626276621453
30941,0.07152983852886934
30942,0.04695250912880588
30943,0.2662550242942788
30944,0.05024178906446031
30945,0.19269685312353446
30946,0.10932910362687738
30947,0.08935913926192127
30948,0.6506238728237744
30949,0.12261157153986867
30950,0.39734187558446077
30951,0.02549489290054998
30952,0.010798223913075392
30953,0.02149647616471534
30954,0.026881059134214493
30955,0.02158874115501754
30956,0.427408344303052
30957,0.6713807560468465
30958,0.01987661251872244
30959,0.006118717394319638
30960,0.021385702376281873
30961,0.12931105258340267
30962,0.00927670929063889
30963,0.05622812742429694
30964,0.009418232381247593
30965,0.004836214044633997
30966,0.30699961147934296
30967,0.2605830455272683
30968,0.008346277622919408
30969,0.020784365668898647
30970,0.003139225785486786
30971,0.01375963866833838
30972,0.0605760642137455
30973,0.2399330228908513
30974,0.13237651652047086
30975,0.005523193509497379
30976,0.011604274315007214
30977,0.24634539731780788
30978,0.04517349058258634
30979,0.19283164090175678
30980,0.012183127257237126
30981,0.021095278834878616
30982,0.33900053113393025
30983,0.028064287194666363
30984,0.013079254044204305
30985,0.025982214941136356
30986,0.7805380472734235
30987,0.0018806178800407556
30988,0.022335945859644584
30989,0.15342850351374318
30990,0.02297776107874839
30991,0.3622615053519745
30992,0.3132496652430217
30993,0.03356865586035408
30994,0.021154132823627825
30995,0.4543385002775223
30996,0.1459727250277784
30997,0.08574451745582097
30998,0.01823905380939418
30999,0.051925050767978265
31000,0.008676068034495176
31001,0.430329684680395
31002,0.02220437173369754
31003,0.005155026437782575
31004,0.01911338035649259
31005,0.5989293626359957
31006,0.0547080656456704
31007,0.004388491151383373
31008,0.01510101220073859
31009,0.004041386183670275
31010,0.021608800131588817
31011,0.1382396517426602
31012,0.00455551601835656
31013,0.005200310272715368
31014,0.01816699645494079
31015,0.00690773314489796
31016,0.16061323957225665
31017,0.12860487324523945
31018,0.02247166008078808
31019,0.006389064556437262
31020,0.02445920863106771
31021,0.016706614039675608
31022,0.004686814010607861
31023,0.20927380862632372
31024,0.44853954540183766
31025,0.006014128392274438
31026,0.31334148903126074
31027,0.005432526411273231
31028,0.7436825213717432
31029,0.08998582734124515
31030,0.01018341171576275
31031,0.3051000288569218
31032,0.3482361829655023
31033,0.004238925693329908
31034,0.00945952461690268
31035,0.008082156870932005
31036,0.0056072121194032315
31037,0.010676061620261664
31038,0.0030213194396878635
31039,0.03963129149539192
31040,0.06376709385337476
31041,0.07668547201392287
31042,0.009394464730232538
31043,0.012085175509572124
31044,0.17522961737344536
31045,0.34648721560822243
31046,0.12526598826146101
31047,0.002523369449500321
31048,0.007015479571654799
31049,0.009636105068630465
31050,0.267960088146455
31051,0.005005288544695359
31052,0.07370791788983115
31053,0.2913015646218602
31054,0.033515408029988654
31055,0.05597283776515461
31056,0.1400982380977049
31057,0.05767042794740024
31058,0.041153178859324076
31059,0.17456046239832718
31060,0.015274912676958938
31061,0.06703502097099283
31062,0.026819128263876797
31063,0.03874527499257231
31064,0.009327904384027487
31065,0.012272110102671875
31066,0.06764014873222467
31067,0.00820761525468843
31068,0.0212168059230736
31069,0.40336017111284933
31070,0.02342498831858752
31071,0.006784862430137726
31072,0.0038276431423500735
31073,0.012517796752874276
31074,0.059764548183340496
31075,0.15554640787006674
31076,0.0034122282429172837
31077,0.03386543441714387
31078,0.05125834262580366
31079,0.007479630841338942
31080,0.013758596227401661
31081,0.0023418407470091975
31082,0.01910111607083351
31083,0.009039549479334311
31084,0.434668995199685
31085,0.7501987597844256
31086,0.14877316280127964
31087,0.007192242451062474
31088,0.030269441764429094
31089,0.007912376603314128
31090,0.021330696452641774
31091,0.048217544540533695
31092,0.6714182385565908
31093,0.031951591317377855
31094,0.508904036841541
31095,0.003651857373848152
31096,0.39287507773535196
31097,0.6040957262644796
31098,0.02371257331797948
31099,0.022790789071375127
31100,0.14042325462180427
31101,0.6301919202741197
31102,0.2155979104146437
31103,0.00772785587478096
31104,0.025095662904842476
31105,0.01495790708921743
31106,0.05232996746846348
31107,0.10875475076837963
31108,0.00935049730515666
31109,0.07420370330830776
31110,0.023007568320035532
31111,0.013697705783308634
31112,0.004333347968724549
31113,0.0069102345272304645
31114,0.05664658836062294
31115,0.38336177022311474
31116,0.016850239317699685
31117,0.009327522966970822
31118,0.4687563981916583
31119,0.03503602672835051
31120,0.029788574593275226
31121,0.06331614093670394
31122,0.016350984604520113
31123,0.02778053668357013
31124,0.006051066994603983
31125,0.005900554680718238
31126,0.005455213729464337
31127,0.11837465497583435
31128,0.032170782772707206
31129,0.007929403486995862
31130,0.4465110094101699
31131,0.028978388319163734
31132,0.011908163135815488
31133,0.011872487828404986
31134,0.014983090634624763
31135,0.3094145351840153
31136,0.031265318211594485
31137,0.0010332074075571505
31138,0.42351584887015387
31139,0.6473269653669177
31140,0.0046473799453367855
31141,0.010419794069222119
31142,0.03482249779452092
31143,0.07037277887896667
31144,0.12041270185496777
31145,0.008993176040619461
31146,0.12301372270823129
31147,0.08781773251608539
31148,0.10894290908531468
31149,0.006374715553800797
31150,0.005664432056620732
31151,0.22018393109881387
31152,0.04914472997161412
31153,0.02915507889457421
31154,0.02842808025952873
31155,0.024493027177023084
31156,0.00972313823518081
31157,0.00434740049215361
31158,0.4762589761873531
31159,0.011010850188020801
31160,0.20933959655780904
31161,0.04528385367620532
31162,0.008092962844037273
31163,0.02918454308900769
31164,0.024763836340881716
31165,0.7951873963180779
31166,0.3973728127586335
31167,0.12248060785704869
31168,0.09874330382374451
31169,0.002283930499887998
31170,0.2845807624063161
31171,0.015711032531686566
31172,0.02241850085897096
31173,0.20609469860466323
31174,0.2398442916119453
31175,0.010847138038016967
31176,0.06888533718985497
31177,0.1855753764575653
31178,0.021226496520807814
31179,0.013999911175433252
31180,0.007106584024743662
31181,0.053455492321033214
31182,0.03025761356551348
31183,0.511337065559983
31184,0.0484641789017329
31185,0.027869019134534313
31186,0.01585995779776078
31187,0.016095527822961538
31188,0.0017147542352529117
31189,0.013399321302856562
31190,0.005700086117086865
31191,0.5876621287122983
31192,0.0026760086671306074
31193,0.030824314375941846
31194,0.009683674872548306
31195,0.002085253843519184
31196,0.0902016224722544
31197,0.04257133063337656
31198,0.03063672490817596
31199,0.4551470772307447
31200,0.6467131454373591
31201,0.012221255290792541
31202,0.6880349311594324
31203,0.007539032542183814
31204,0.031473881205808026
31205,0.07739785706435684
31206,0.4355473997500689
31207,0.007487555515509983
31208,0.03799582288018466
31209,0.022501403746478132
31210,0.0938631856084721
31211,0.02561192349936754
31212,0.04714581638597604
31213,0.017347584689021995
31214,0.028156198706850964
31215,0.03494779069336516
31216,0.285888364685653
31217,0.03322160338914962
31218,0.006911755829084376
31219,0.032385871553290334
31220,0.11860755553494198
31221,0.015558688914652797
31222,0.004197837700124313
31223,0.2655480509514111
31224,0.31268067454842924
31225,0.01438320452018022
31226,0.02005257985869957
31227,0.002446125565520356
31228,0.05060331137336594
31229,0.004975802155660475
31230,0.004997442696619612
31231,0.0018851571385044982
31232,0.71051825549789
31233,0.017668983931524756
31234,0.0066163069471127335
31235,0.06571886161055192
31236,0.04484153557104255
31237,0.49378634989069997
31238,0.03193147671881133
31239,0.027006974960624097
31240,0.00752204633202712
31241,0.09274226739403024
31242,0.028805108191925777
31243,0.14806434122892562
31244,0.11967608000046163
31245,0.021747968190565032
31246,0.003956128758901397
31247,0.04455542999401282
31248,0.03320653747237981
31249,0.3737860930264268
31250,0.11379984523986783
31251,0.033693361247912966
31252,0.6198843133163844
31253,0.006189542482290413
31254,0.014119682608257396
31255,0.026055091456163564
31256,0.014375713990425835
31257,0.03493955519374924
31258,0.0534913777277737
31259,0.01731074325261473
31260,0.015963993553455732
31261,0.025738716232965673
31262,0.08984891267982689
31263,0.012123225675149733
31264,0.284798624287871
31265,0.010006058066659284
31266,0.4264806039771662
31267,0.03295465714399683
31268,0.005119269883070381
31269,0.012158213168653342
31270,0.0015581184840329962
31271,0.012869944953193503
31272,0.04230254643206601
31273,0.010629099186381672
31274,0.01644550788371116
31275,0.005547297592113138
31276,0.022091671248138822
31277,0.016660879917508222
31278,0.27244160528783823
31279,0.00410004026447172
31280,0.010261723900628808
31281,0.05071408941275258
31282,0.656013840392949
31283,0.03503429700385928
31284,0.2830532917270766
31285,0.007062707469757565
31286,0.05954491893923756
31287,0.0235734430320551
31288,0.20431189530328364
31289,0.044681644845957144
31290,0.43040220213095576
31291,0.032179741897829454
31292,0.1392982539861706
31293,0.004448569621478401
31294,0.006015081360482333
31295,0.003403834927512477
31296,0.042978706894601336
31297,0.007685763090022688
31298,0.08252109527676556
31299,0.18774271655966723
31300,0.005561629141771602
31301,0.0025195568444120867
31302,0.006990214804071447
31303,0.04544582018090849
31304,0.028089562988563088
31305,0.04886408676784306
31306,0.012308802643678198
31307,0.021801749691957233
31308,0.016395662033953668
31309,0.035656063389951684
31310,0.005529709638298061
31311,0.0068682116062369165
31312,0.7652802451187831
31313,0.2690620867894348
31314,0.012272803013998291
31315,0.4248669480171769
31316,0.21298249436644773
31317,0.012128861270100552
31318,0.12538915800240055
31319,0.06571285993745506
31320,0.004989463336931258
31321,0.5287878140644785
31322,0.00354327886783708
31323,0.010017048047723662
31324,0.03798002703262401
31325,0.15193840669901063
31326,0.0015795802777922537
31327,0.0046742318271623005
31328,0.348692711755513
31329,0.04860708588487535
31330,0.7711421054290785
31331,0.13235140759384725
31332,0.011025285732388868
31333,0.542496283502424
31334,0.017797934817813107
31335,0.021988063553099037
31336,0.008092840144074858
31337,0.027251544525750526
31338,0.11271188213907668
31339,0.010936794636595826
31340,0.001344081293489102
31341,0.025749006134360205
31342,0.0067641582046035365
31343,0.23310459889764923
31344,0.02337565112704604
31345,0.32813244183635154
31346,0.3937336413250754
31347,0.28391652148156543
31348,0.17097983610020598
31349,0.031010816625148877
31350,0.17885492490719593
31351,0.22337130061461563
31352,0.03807805468318037
31353,0.009454824599778236
31354,0.10021419360023269
31355,0.0022720622649722764
31356,0.04873325958033314
31357,0.1096319528020095
31358,0.2695396472158955
31359,0.00914831527725545
31360,0.5854565185871357
31361,0.005634112759766746
31362,0.09047037216438374
31363,0.014986003067378321
31364,0.01655421969783268
31365,0.01969186611524126
31366,0.04176618475085985
31367,0.417984031902074
31368,0.5132828669609921
31369,0.006024614244626616
31370,0.009267443261667249
31371,0.016787741175721183
31372,0.10927125925716943
31373,0.037023193319389414
31374,0.014252979909356867
31375,0.0013544573223393406
31376,0.02950892744038112
31377,0.013849076138257073
31378,0.010276193218571253
31379,0.0488113630863151
31380,0.03235736798942579
31381,0.004414957515554136
31382,0.008211752051328897
31383,0.00798335477293146
31384,0.01578896272865383
31385,0.011086719946617514
31386,0.09582478642697188
31387,0.019074757747662863
31388,0.20923091592704027
31389,0.3376824448646906
31390,0.019997536253779844
31391,0.024759087465412315
31392,0.18385763745466635
31393,0.0050075055421697654
31394,0.014404843176362698
31395,0.16908358407523597
31396,0.008341892185916787
31397,0.1796761676055436
31398,0.08707912163781861
31399,0.0217032143977088
31400,0.06685277081948185
31401,0.03404594211684125
31402,0.0486570546851791
31403,0.24891146535685565
31404,0.017156474739322015
31405,0.06703390843167958
31406,0.006597395566314994
31407,0.013242461538858361
31408,0.402227674255665
31409,0.14436068285151654
31410,0.02785715023505608
31411,0.35197311036377676
31412,0.5110047055259705
31413,0.018509867344589242
31414,0.001539482523690194
31415,0.3250678480159686
31416,0.009333251080709797
31417,0.13763241242573457
31418,0.09965636759684829
31419,0.20590351774410118
31420,0.10649137519246196
31421,0.004133974550391275
31422,0.4681248543381863
31423,0.00474145053095192
31424,0.0938717792761873
31425,0.02252770803480563
31426,0.12756485144629276
31427,0.020677947314395484
31428,0.06496975819523991
31429,0.16932303479386943
31430,0.14122725538180667
31431,0.004478083663845953
31432,0.01911411823887291
31433,0.011998574739916513
31434,0.005300187200858468
31435,0.026524043046855416
31436,0.09355340717638108
31437,0.038823992442480686
31438,0.16584719214786045
31439,0.1356827703300322
31440,0.03113551798472152
31441,0.03526449720577777
31442,0.00661623299701697
31443,0.012676350238718036
31444,0.008792883809307643
31445,0.007441999923488076
31446,0.0052868073241805775
31447,0.33437792489149176
31448,0.002641537637510777
31449,0.008209835768377347
31450,0.025444729845166235
31451,0.004068770077794469
31452,0.024842286420117564
31453,0.004778846441962063
31454,0.024127175913103278
31455,0.030699461865361263
31456,0.01539844082761592
31457,0.012054028733523332
31458,0.007896667805182035
31459,0.007028640414984138
31460,0.003120701972157585
31461,0.005533374621113559
31462,0.2919297774198144
31463,0.021659724769162694
31464,0.2290235166842127
31465,0.002794746842333084
31466,0.022779865719204817
31467,0.260312984523761
31468,0.013568527450312872
31469,0.47244104804886383
31470,0.0062498785867605424
31471,0.004105749139896794
31472,0.007586840846012403
31473,0.009964853201439718
31474,0.2212574437889361
31475,0.21750490886044918
31476,0.03621526617334035
31477,0.07991356471741638
31478,0.1743210123208589
31479,0.08376729325522968
31480,0.008984146667981455
31481,0.5123173112427317
31482,0.008893164296015905
31483,0.004255246726969646
31484,0.024127188344439564
31485,0.008791099511442123
31486,0.4640072558386694
31487,0.02369977529845606
31488,0.1880861126929872
31489,0.049396115509357255
31490,0.008716500558236336
31491,0.4075420115333785
31492,0.20456759943962094
31493,0.06934265664666198
31494,0.3406550964028601
31495,0.020370066827336573
31496,0.012427130627627899
31497,0.03802766881783813
31498,0.4278856984894669
31499,0.033640912068188276
31500,0.20643858612883134
31501,0.027204616102548103
31502,0.11071883776094962
31503,0.004203478868571292
31504,0.0067758031549387055
31505,0.054172040759584254
31506,0.35905630316405673
31507,0.00844353454338754
31508,0.1590756430558733
31509,0.009019023237359359
31510,0.07393341449430642
31511,0.026255396787915154
31512,0.015075216574155852
31513,0.0013879923981814145
31514,0.25799554319303286
31515,0.32914341402430963
31516,0.052551305440255304
31517,0.33364365211235464
31518,0.12224495053658145
31519,0.4366704370083473
31520,0.1312557549324951
31521,0.08646006072700677
31522,0.004322401620149083
31523,0.629895027823662
31524,0.003687785149460387
31525,0.1586357054898276
31526,0.008734917119666149
31527,0.3112655878176109
31528,0.0044149205857826335
31529,0.00402263773562912
31530,0.13903504242953427
31531,0.3792313356780727
31532,0.49055053028924495
31533,0.08560325772388086
31534,0.10442383882969193
31535,0.024599095401938966
31536,0.018633611646690983
31537,0.5598193705171575
31538,0.09399941185736922
31539,0.012444118569817983
31540,0.028403353004936516
31541,0.40567653968872003
31542,0.03900389843971609
31543,0.0182432303557257
31544,0.012592340430847105
31545,0.008590199240250824
31546,0.35315297356308184
31547,0.007327914659563206
31548,0.4266398227190911
31549,0.16032695028882035
31550,0.021249009469313688
31551,0.22747730147945244
31552,0.12867387477836525
31553,0.26357333588193627
31554,0.04354053089605336
31555,0.5403357115331666
31556,0.02774602888839481
31557,0.04579388115876302
31558,0.14480243875361598
31559,0.046934133858688644
31560,0.02055391902238158
31561,0.010869322877755038
31562,0.3609932124487288
31563,0.02225879251901914
31564,0.30440777940980984
31565,0.03611678463957413
31566,0.00724220326462892
31567,0.002334973613618677
31568,0.006779160640873713
31569,0.09149089721123645
31570,0.024038666775232496
31571,0.030561636238231295
31572,0.03739824874720865
31573,0.0967738657053373
31574,0.25668458995992044
31575,0.34590774197127844
31576,0.010774921749324127
31577,0.0024968928024864437
31578,0.013827716108096114
31579,0.02711480542439762
31580,0.022021114746983286
31581,0.35584410519285153
31582,0.006012607240886188
31583,0.0022685714834841625
31584,0.015288788011052651
31585,0.002991714799537859
31586,0.09518312180833426
31587,0.37377567701745884
31588,0.012304660049667532
31589,0.0031147607036917215
31590,0.019427812755301522
31591,0.006687798325361917
31592,0.025717644180800827
31593,0.04551343084029201
31594,0.5413996737143364
31595,0.3546112974670444
31596,0.05606471223873734
31597,0.14553180872452892
31598,0.00798164390519266
31599,0.014319407793715348
31600,0.06901179500187121
31601,0.27287136607514056
31602,0.06556185257253913
31603,0.007355326658343588
31604,0.02251292928067438
31605,0.4574542915009782
31606,0.18261427564825533
31607,0.019801821228091467
31608,0.042144505551254076
31609,0.0167486865133605
31610,0.30282925302110536
31611,0.014331559616002047
31612,0.0029634515428877003
31613,0.01564579543068815
31614,0.06054166285202119
31615,0.1032002128379568
31616,0.02030106920787642
31617,0.004298144601819878
31618,0.017980365452360654
31619,0.061396164688172515
31620,0.034767677411622386
31621,0.005940550983247391
31622,0.007917316943027494
31623,0.052633678674759495
31624,0.019168409508610134
31625,0.301978106942775
31626,0.006073751348890888
31627,0.25905376048895895
31628,0.014104156830836398
31629,0.006582707704254435
31630,0.11963261101026187
31631,0.024844706579803182
31632,0.014335342754721354
31633,0.0059971936899805315
31634,0.539431734396912
31635,0.24652679314583664
31636,0.02995011003109349
31637,0.022536483874847014
31638,0.00853706646199296
31639,0.16889759773981128
31640,0.01796323568995069
31641,0.3416536908490842
31642,0.01880084571591433
31643,0.006729746664317042
31644,0.09023632937624733
31645,0.05156965611479397
31646,0.012227817946406705
31647,0.012158721258542015
31648,0.21124148220345138
31649,0.47497788129278923
31650,0.010970134564713324
31651,0.058399483197483344
31652,0.02566242997779849
31653,0.013857722964116994
31654,0.8220173032081899
31655,0.009623343808497855
31656,0.12003671183941265
31657,0.017801603045922588
31658,0.033353370081293694
31659,0.010998747779916093
31660,0.21434372208201333
31661,0.038830871499296093
31662,0.09708538418413078
31663,0.02030686133311846
31664,0.011441504128909328
31665,0.019202679575048013
31666,0.0026886672048775087
31667,0.07980592902024856
31668,0.027718724324130327
31669,0.010961797910645641
31670,0.0039403954837446
31671,0.017607889101011652
31672,0.10554555746735454
31673,0.005036050154280237
31674,0.7357849448261466
31675,0.03911079381854649
31676,0.5725107451026099
31677,0.040031882234678684
31678,0.2655548896599463
31679,0.457870209826259
31680,0.03875362344025029
31681,0.12400525048336755
31682,0.0627885018488672
31683,0.053725195744478225
31684,0.008481061296584288
31685,0.010358336669833842
31686,0.0017213065872250036
31687,0.11891555366156455
31688,0.07634178797123177
31689,0.032404149242890465
31690,0.6504166822572781
31691,0.011663822296269033
31692,0.022367422083735957
31693,0.3592751736628301
31694,0.01815080683112579
31695,0.22103551633469604
31696,0.08714669895835635
31697,0.036918750653884044
31698,0.02781888242057354
31699,0.036418213347519025
31700,0.05641869362845594
31701,0.010891256748158088
31702,0.011268540303188638
31703,0.030823179915045757
31704,0.05364900719754878
31705,0.16039261004408928
31706,0.3287509704528245
31707,0.2598413081682679
31708,0.02591449385492376
